id,lotfrontage,lotarea,yearbuilt,yearremodadd,masvnrarea,bsmtfinsf1,bsmtfinsf2,bsmtunfsf,totalbsmtsf,firstflrsf,secondflrsf,lowqualfinsf,grlivarea,garagearea,wooddecksf,openporchsf,enclosedporch,threeseasonporch,screenporch,poolarea,miscval,mszoning_encoded,street_encoded,alley_encoded,lotshape_encoded,landcontour_encoded,utilities_encoded,lotconfig_encoded,landslope_encoded,neighborhood_encoded,condition1_encoded,condition2_encoded,bldgtype_encoded,housestyle_encoded,roofstyle_encoded,roofmatl_encoded,exterior1st_encoded,exterior2nd_encoded,masvnrtype_encoded,exterqual_encoded,extercond_encoded,foundation_encoded,bsmtqual_encoded,bsmtcond_encoded,bsmtexposure_encoded,bsmtfintype1_encoded,bsmtfintype2_encoded,heating_encoded,heatingqc_encoded,centralair_encoded,electrical_encoded,kitchenqual_encoded,functional_encoded,fireplacequ_encoded,garagetype_encoded,garageyrblt_encoded,garagefinish_encoded,garagequal_encoded,garagecond_encoded,paveddrive_encoded,poolqc_encoded,fence_encoded,miscfeature_encoded,saletype_encoded,salecondition_encoded,mssubclass_encoded,overallqual_encoded,overallcond_encoded,bsmtfullbath_encoded,bsmthalfbath_encoded,fullbath_encoded,halfbath_encoded,bedroomabvgr_encoded,kitchenabvgr_encoded,totrmsabvgrd_encoded,fireplaces_encoded,garagecars_encoded,mosold_encoded,yrsold_encoded
2761,83,10184,1963,1963,379,580,0,503,1083,1146,0,0,1146,294,345,75,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,7,1,0,6,6,1,3,4,1,4,4,0,0,6,1,4,1,4,4,7,2,1,54,3,5,5,2,3,4,1,9,4,8,5,4,0,1,1,0,3,1,4,1,1,5,0
2762,77,9510,1962,1985,161,701,0,434,1135,1207,0,0,1207,264,0,240,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,1,0,6,6,0,3,4,1,4,4,3,0,6,1,0,1,4,4,7,3,1,53,2,5,5,2,3,4,1,9,4,0,5,4,0,0,1,1,3,1,4,0,1,4,0
2763,80,10800,1961,1992,104,913,0,400,1313,1773,0,0,1773,418,355,98,0,0,144,0,0,4,1,1,3,3,0,4,0,12,3,2,0,2,1,0,6,6,1,3,4,1,4,4,3,5,6,1,4,1,4,4,3,5,1,52,2,5,5,2,3,4,1,9,4,0,5,5,1,0,2,0,3,1,4,2,2,7,0
2764,86,11650,1959,1959,58,0,0,0,0,1472,0,0,1472,484,0,68,0,0,227,0,0,4,1,1,3,3,0,0,0,12,3,2,0,2,3,0,10,11,0,3,4,3,3,2,4,4,4,1,2,1,0,2,7,2,1,50,3,5,5,2,3,4,1,9,4,0,6,4,0,0,2,0,2,1,3,1,2,5,0
2765,95,18275,1962,1998,0,636,0,802,1438,1900,548,0,2448,441,520,102,0,0,0,0,0,4,1,1,0,1,0,4,0,12,2,2,0,5,1,0,10,11,2,3,4,1,4,4,1,0,6,1,4,1,4,4,7,2,1,53,2,5,5,2,3,4,1,9,4,5,6,7,1,0,3,0,3,1,7,2,2,8,0
2766,60,12144,1950,1950,0,455,0,455,910,910,611,0,1521,597,199,0,168,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,0,1,0,2,15,2,3,4,1,4,4,3,5,6,1,2,1,4,2,3,3,5,41,3,1,5,2,3,4,1,9,4,4,3,5,0,0,1,1,3,1,4,0,1,8,0
2767,60,8544,1950,1950,0,0,0,0,0,1040,0,0,1040,400,0,0,0,0,0,0,0,4,1,1,3,3,0,0,0,12,2,2,2,2,1,0,3,12,2,3,4,3,3,2,4,4,4,5,1,0,1,4,7,3,5,41,3,5,1,2,3,4,1,9,4,10,2,3,0,0,2,0,2,2,4,0,2,11,0
2768,75,8512,1960,1960,0,0,0,1556,1556,1556,0,0,1556,0,0,0,0,0,0,0,0,4,1,1,3,3,0,0,0,12,2,2,2,2,3,0,3,3,2,3,4,1,4,0,3,6,6,1,4,1,4,4,7,3,6,103,1,3,3,2,3,4,1,9,4,10,4,4,0,0,2,0,4,2,6,0,0,8,0
2769,70,7000,1961,1961,0,781,0,369,1150,1150,0,0,1150,288,0,0,0,0,162,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,3,0,3,3,2,3,4,1,4,4,3,2,6,1,4,1,4,4,7,3,1,52,2,5,5,2,3,4,1,9,4,0,4,3,0,0,1,0,3,1,4,0,1,6,0
2770,74,7400,1962,1962,0,809,0,236,1045,1045,0,0,1045,528,0,0,0,0,0,0,0,4,1,1,3,3,0,0,0,12,0,2,0,2,1,0,13,15,2,3,4,1,4,4,3,3,6,1,2,1,4,4,7,3,5,53,3,5,5,2,3,4,1,9,4,0,6,5,1,0,1,0,3,1,4,0,2,2,0
2771,70,7000,1962,1962,0,468,0,396,864,864,0,0,864,336,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,12,0,2,0,2,1,0,13,15,2,3,4,1,4,4,3,1,6,1,2,1,4,4,7,3,1,53,3,5,5,2,3,1,1,9,4,0,4,5,0,1,1,0,3,1,3,0,1,1,0
2772,70,7000,1962,1962,0,953,0,72,1025,1025,0,0,1025,0,96,80,0,0,0,0,0,4,1,1,3,3,0,4,0,12,0,2,1,6,1,0,8,8,2,3,4,1,4,4,0,0,6,1,4,1,4,4,7,3,6,103,1,3,3,2,3,4,1,9,4,15,4,4,1,0,1,0,3,1,4,0,0,2,0
2773,62,9856,1900,2005,0,0,0,716,716,1007,1007,0,2014,624,0,72,167,0,0,0,0,5,1,0,3,3,0,0,0,17,2,2,0,5,3,0,5,5,2,2,2,2,1,4,3,6,6,1,0,1,0,4,7,3,5,2,3,5,5,2,3,4,1,9,4,6,4,7,0,0,2,0,5,1,6,0,2,5,0
2774,60,9600,1948,1950,264,276,0,936,1212,1226,442,0,1668,240,0,0,140,0,0,0,0,5,1,0,3,3,0,4,0,17,2,2,0,0,1,0,8,8,3,3,4,1,4,4,3,5,6,1,2,1,0,4,7,3,5,39,3,5,5,2,3,4,1,9,4,4,4,5,1,0,1,0,3,1,4,0,1,4,0
2775,60,5520,1920,1980,0,284,0,863,1147,1147,510,0,1657,162,0,0,0,0,0,0,0,5,1,1,3,3,0,0,0,17,2,2,0,0,1,0,13,15,2,3,4,2,4,0,3,3,6,1,4,0,4,1,7,5,5,12,3,1,1,0,3,4,1,9,4,4,3,5,0,0,1,0,4,1,7,1,1,6,0
2776,60,9600,1900,2004,0,381,0,399,780,940,476,0,1416,400,0,24,0,0,0,0,0,5,1,0,3,3,0,4,0,17,2,2,0,0,1,0,13,15,2,3,4,0,4,4,3,5,6,1,0,1,4,2,7,3,5,47,3,5,5,2,3,4,1,9,4,4,5,7,0,1,1,0,3,1,5,0,2,5,0
2777,58,6451,1900,1970,0,208,0,504,712,848,580,0,1428,576,264,0,84,0,0,0,0,5,1,0,3,3,0,4,0,17,2,2,0,5,1,0,0,15,2,3,4,4,4,4,3,5,6,1,2,1,4,4,7,3,5,76,0,5,5,2,3,4,1,9,4,6,6,6,1,0,1,0,4,1,5,0,2,4,0
2778,66,3960,1930,1950,0,0,0,502,502,502,502,0,1004,200,280,0,68,0,0,0,0,5,1,0,3,3,0,4,0,17,2,2,0,5,1,0,13,15,2,3,4,0,4,4,3,6,6,1,4,0,4,2,7,4,5,22,3,1,5,0,3,2,1,9,4,6,6,7,0,0,1,0,2,1,3,1,1,6,0
2779,56,7745,1900,1950,0,0,0,938,938,1084,867,0,1951,576,0,6,28,0,0,0,0,5,1,0,3,3,0,4,0,17,2,2,1,0,1,0,8,8,2,2,4,2,4,4,3,6,6,1,2,0,4,1,7,3,5,84,3,5,5,1,3,4,1,9,4,15,3,5,0,0,2,0,4,2,7,0,2,3,0
2780,56,7741,1924,1950,0,143,72,817,1032,1032,0,0,1032,280,0,0,112,0,0,0,0,5,1,0,3,3,0,4,0,17,2,2,0,2,1,0,8,8,2,3,4,0,4,0,3,1,5,1,2,0,0,4,7,3,5,86,3,5,5,2,3,2,1,0,0,1,5,4,0,0,1,0,2,1,3,0,1,5,0
2781,50,5633,1925,1950,0,0,0,844,844,844,0,0,844,216,50,81,123,0,0,0,0,5,1,2,3,3,0,4,0,17,2,2,0,2,1,0,8,13,2,3,4,0,4,0,3,6,6,1,4,1,4,4,7,3,5,17,3,5,5,0,3,4,1,9,4,1,4,6,0,0,1,0,2,1,3,0,1,6,0
2782,60,7200,1950,1950,0,0,0,576,576,864,0,0,864,528,0,0,0,0,115,0,0,5,1,0,3,3,0,4,0,17,2,2,0,2,1,0,8,8,2,3,4,1,4,4,3,6,6,1,0,1,4,4,7,3,5,43,2,5,5,2,3,4,1,0,4,0,3,4,0,0,1,0,2,1,3,0,1,7,0
2783,42,7614,1905,1950,0,0,0,738,738,714,662,0,1376,216,0,0,104,0,225,0,0,5,1,0,3,3,0,4,1,17,2,2,0,5,1,0,8,8,2,3,4,0,4,0,2,6,6,1,2,1,0,4,7,3,5,22,3,5,5,0,3,4,1,9,4,6,2,4,0,0,1,0,2,1,5,0,1,2,0
2784,50,6000,1955,1955,0,576,0,384,960,960,0,0,960,576,0,0,0,0,0,0,0,5,1,1,3,3,0,4,0,17,2,2,1,2,3,0,13,15,2,3,4,1,4,4,0,2,6,1,4,1,0,4,7,3,5,67,3,5,5,2,3,4,1,9,4,15,4,6,1,0,1,0,3,1,3,0,2,5,0
2785,50,6000,1924,1950,145,0,0,816,816,816,750,0,1566,450,24,0,296,0,0,0,0,5,1,1,3,3,0,4,0,17,2,2,0,0,1,0,8,8,1,3,2,2,4,4,3,6,6,1,0,1,4,2,7,3,5,67,3,5,5,2,3,2,1,9,4,4,4,6,0,0,1,1,5,1,5,0,2,7,0
2786,52,7830,1921,1950,0,416,0,76,492,492,0,0,492,200,0,0,78,0,0,0,0,5,1,1,3,3,0,4,0,17,2,2,0,2,1,0,0,0,2,3,4,0,1,4,3,3,6,1,4,1,4,4,7,3,5,13,3,1,5,0,3,4,1,9,4,1,2,4,1,0,1,0,1,1,1,0,1,5,0
2787,56,9576,1945,1950,0,310,0,460,770,885,297,0,1182,378,0,0,0,0,0,0,0,5,1,1,3,3,0,4,0,17,2,2,0,0,1,0,12,14,2,3,4,1,1,4,3,5,6,1,4,1,4,4,7,3,5,36,3,1,5,2,3,1,1,9,4,4,5,6,0,0,1,1,3,1,3,0,1,4,0
2788,48,5747,1920,1950,0,0,0,798,798,840,0,0,840,250,112,0,0,0,0,0,0,5,1,1,3,3,0,4,0,17,2,2,0,2,1,0,13,15,2,3,4,2,4,4,3,6,6,1,2,1,4,1,7,3,5,30,3,5,1,0,3,4,1,9,4,1,2,3,0,0,1,0,2,1,3,0,1,5,0
2789,70,6300,1910,2005,0,0,0,1226,1226,1226,878,0,2104,432,0,341,88,0,0,0,0,5,1,1,3,3,0,0,0,17,2,2,0,4,1,0,13,15,2,3,4,0,4,4,3,6,6,1,0,1,4,4,7,3,5,5,3,1,5,1,3,4,1,9,4,7,6,5,0,0,2,0,5,1,7,0,2,6,0
2790,33,5976,1920,1950,0,0,0,624,624,624,624,0,1248,0,0,130,256,0,0,0,0,5,1,1,3,3,0,4,0,17,2,2,2,5,3,0,13,15,2,3,4,2,4,4,3,6,6,1,2,0,0,4,7,3,6,103,1,3,3,0,3,4,1,9,4,10,4,6,0,0,2,0,2,2,6,0,0,11,0
2791,65,9750,1958,1958,0,0,0,960,960,960,0,0,960,624,0,0,0,0,0,0,4500,5,1,0,3,3,0,4,0,17,2,2,0,2,3,0,6,6,2,3,4,1,4,4,3,6,6,1,0,1,4,4,7,3,5,93,3,5,5,2,3,4,0,9,4,0,4,4,0,0,1,0,3,1,3,0,2,6,0
2792,63,4761,1918,1950,0,0,0,1020,1020,1020,0,0,1020,0,0,0,105,0,0,0,0,0,1,1,3,3,0,0,0,9,2,2,0,1,1,0,13,15,2,1,1,0,4,0,3,6,6,1,1,0,2,1,7,3,6,103,1,3,3,0,3,4,1,3,4,4,2,2,0,0,1,0,2,1,3,0,0,9,0
2793,69,11737,1924,1996,0,0,0,848,848,1017,810,0,1827,240,27,36,42,0,0,0,0,4,1,1,0,0,0,4,0,3,2,2,0,5,2,0,2,13,2,3,4,0,4,4,3,6,6,2,4,0,4,4,7,2,5,35,3,1,5,2,3,0,1,9,4,6,5,6,0,0,1,0,2,1,7,1,1,4,0
2794,51,6120,1930,1950,0,347,0,381,728,728,434,0,1162,258,0,24,0,0,0,0,0,5,1,1,3,3,0,4,0,3,2,2,0,0,1,0,0,0,2,2,4,1,4,4,3,5,6,1,0,1,4,4,7,3,5,22,3,1,4,2,3,4,1,4,0,4,2,4,1,0,1,0,3,1,4,0,1,10,0
2795,51,6120,1930,1984,0,0,0,741,741,741,583,0,1324,180,0,0,55,0,0,0,0,5,1,1,3,3,0,4,0,3,2,2,0,0,1,0,8,8,2,3,2,0,4,4,3,6,6,1,2,1,4,2,7,3,5,22,3,1,5,2,3,4,1,9,4,4,4,6,0,0,1,0,3,1,5,0,1,1,0
2796,50,11672,1925,1950,0,0,0,816,816,816,0,0,816,210,168,0,112,0,0,0,0,4,1,2,1,3,0,4,0,3,2,2,0,2,1,0,8,8,2,3,4,0,4,4,3,6,6,1,4,1,0,4,7,3,5,17,3,1,1,0,3,4,1,9,4,1,4,4,0,0,1,0,2,1,2,0,1,6,0
2797,90,33120,1962,1962,0,0,0,1595,1595,1611,875,0,2486,576,0,0,0,0,0,0,0,5,1,1,2,3,0,4,0,17,6,1,0,0,1,0,3,15,2,3,4,1,4,4,3,6,6,1,4,1,4,4,7,2,5,53,3,5,5,2,3,4,1,9,4,4,5,4,0,0,2,0,5,1,6,1,2,9,0
2798,60,10320,1924,1950,0,0,0,596,596,834,596,0,1430,370,218,0,0,0,210,0,0,5,1,0,3,3,0,4,0,9,2,2,0,0,1,0,8,8,2,3,4,0,4,0,3,6,6,1,3,1,1,1,7,3,5,16,3,1,1,2,3,4,1,9,0,4,3,4,0,0,2,0,3,1,5,0,2,9,0
2799,60,7518,1910,2004,0,0,0,396,396,665,665,0,1330,390,0,72,45,0,0,0,0,5,1,1,3,3,0,3,0,9,2,2,0,5,1,0,0,11,2,1,2,0,1,0,3,6,6,1,2,1,4,4,7,3,5,92,3,5,5,0,3,2,1,9,4,6,4,7,0,0,1,0,3,1,5,0,1,6,0
2800,50,9000,1919,1950,0,0,0,610,610,819,0,0,819,0,0,0,0,0,0,0,0,5,1,1,3,3,0,4,0,9,2,2,0,2,1,0,13,15,2,3,4,0,4,4,3,6,6,1,0,0,0,2,7,3,6,103,1,3,3,0,3,4,1,9,0,1,4,3,0,0,1,0,2,1,2,0,0,8,0
2801,60,7200,1930,1950,0,343,0,641,984,984,0,0,984,308,0,0,164,0,0,0,0,5,1,1,3,3,0,0,0,9,2,2,0,2,1,0,12,14,2,3,4,0,4,4,3,3,6,1,4,1,1,4,7,3,5,22,3,5,5,0,3,4,1,4,3,1,5,5,0,0,1,0,3,1,4,0,1,2,0
2802,82,12375,1951,1951,41,329,0,477,806,1081,341,0,1422,288,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,19,1,2,0,0,1,0,6,6,3,3,1,1,4,4,3,1,6,1,4,1,4,4,7,5,5,42,3,5,5,2,3,1,1,9,4,4,4,4,1,0,1,0,3,1,5,1,1,5,0
2803,120,11136,1964,1964,0,0,0,1921,1921,1921,0,0,1921,576,0,180,0,0,0,0,0,4,1,1,3,3,0,0,0,19,1,1,2,2,1,0,3,3,2,3,4,1,4,4,3,6,6,1,4,1,4,4,7,3,5,55,3,5,5,2,3,4,1,9,4,10,5,4,0,0,2,0,4,2,6,0,2,6,0
2804,100,21370,1950,1950,0,0,0,0,0,1640,0,0,1640,394,0,0,225,0,0,0,600,4,1,1,3,3,0,2,0,19,2,2,0,2,1,0,13,8,2,3,4,3,3,2,4,4,4,1,4,1,0,4,2,2,1,41,2,5,5,2,3,4,3,9,4,0,4,4,0,0,1,0,3,1,5,1,2,5,0
2805,55,8250,1935,1950,0,0,0,0,0,1032,0,0,1032,260,0,0,121,0,0,0,0,4,1,1,3,3,0,4,0,7,2,2,0,2,1,0,13,15,2,3,4,3,3,2,4,4,4,1,4,0,4,4,7,5,5,31,3,5,5,2,3,4,1,9,4,1,4,6,0,0,1,0,2,1,4,1,1,5,0
2806,50,5220,1936,1950,0,0,0,830,830,879,0,0,879,180,0,108,0,0,0,0,0,4,1,1,0,3,0,4,0,18,2,2,0,2,1,0,13,16,2,3,4,0,4,4,3,6,6,1,2,1,4,4,7,3,5,28,3,5,5,1,3,4,1,9,4,1,4,2,0,0,1,0,2,1,2,0,1,0,0
2807,50,5500,2004,2004,0,510,373,190,1073,1073,0,0,1073,246,0,120,0,0,0,0,0,4,1,1,3,3,0,4,0,18,2,2,0,2,5,0,12,14,2,3,4,2,2,1,2,2,3,1,0,1,4,4,7,3,5,95,3,5,5,2,3,4,1,9,4,0,6,4,1,0,2,0,2,1,2,0,1,4,0
2808,81,11327,1967,1967,305,779,0,285,1064,1064,0,0,1064,528,314,48,0,0,0,0,0,4,1,1,0,3,0,4,0,19,2,2,0,2,3,0,6,6,1,3,4,1,4,4,0,0,6,1,4,1,4,4,7,5,1,58,3,5,5,2,3,4,1,9,4,0,4,5,0,1,1,0,3,1,4,1,2,5,0
2809,80,10366,1964,1964,0,456,0,456,912,934,0,0,934,336,77,0,0,0,0,0,500,4,1,1,0,3,0,0,0,19,2,2,0,7,1,0,6,11,2,3,2,1,4,4,0,2,6,1,4,1,4,4,7,3,1,55,3,5,5,2,3,0,3,9,4,8,5,6,0,1,1,0,2,1,2,0,1,6,0
2810,75,9000,1966,1966,0,773,0,286,1059,1059,0,0,1059,286,0,88,0,0,0,0,0,4,1,1,3,3,0,0,0,19,2,2,0,2,1,0,10,11,2,3,4,1,4,4,3,0,6,1,2,1,4,4,7,3,1,57,0,5,5,2,3,1,1,9,0,0,4,5,1,0,1,0,3,1,4,0,1,5,0
2811,72,9535,1967,1967,450,194,982,0,1176,1458,0,0,1458,512,284,0,0,0,0,0,0,4,1,1,0,3,0,4,0,19,2,2,0,2,1,0,6,6,1,3,4,1,4,4,3,1,3,1,4,1,4,4,7,5,1,58,3,5,5,2,3,2,1,9,4,0,4,4,1,0,1,1,3,1,5,1,2,6,0
2812,54,7176,1978,1978,200,794,0,166,960,1040,0,0,1040,616,131,0,0,0,180,0,0,4,1,1,0,3,0,1,0,19,2,2,0,7,1,0,6,6,1,3,4,1,4,1,1,2,6,1,1,1,4,4,7,1,5,70,3,5,5,2,3,0,1,9,4,8,5,5,1,0,1,0,3,1,4,1,2,6,0
2813,77,9662,1977,1977,0,0,0,1967,1967,1967,0,0,1967,580,170,0,0,0,0,0,0,4,1,1,0,3,0,4,0,19,2,2,2,2,1,0,10,11,2,3,4,1,2,4,3,6,6,1,4,1,4,4,7,3,1,68,0,5,5,2,3,4,1,9,4,10,4,3,0,0,2,0,6,2,8,0,2,7,0
2814,75,8235,1977,1977,99,483,0,1466,1949,1949,0,0,1949,586,32,0,0,0,0,0,0,4,1,1,3,3,0,4,0,19,2,2,2,2,1,0,10,11,1,3,4,1,4,4,3,5,6,1,4,1,4,4,7,3,1,68,2,5,5,2,3,4,1,9,4,10,4,3,0,0,2,0,6,2,8,0,2,4,0
2815,93,17529,1924,1950,65,0,0,872,872,872,0,0,872,322,0,0,116,0,0,0,0,4,1,1,3,3,0,4,0,19,2,2,0,2,1,0,3,15,3,3,4,0,4,4,3,6,6,1,1,0,1,1,4,2,5,16,3,1,1,0,3,4,1,9,4,1,4,4,0,0,1,0,2,1,3,1,1,3,0
2816,72,20355,1967,1967,123,810,826,229,1865,1830,0,0,1830,521,0,115,168,0,0,0,0,4,1,1,3,2,0,4,1,4,2,2,0,2,1,4,10,11,1,3,4,1,2,4,0,5,0,1,4,1,4,4,7,2,1,58,3,5,5,2,3,4,1,9,4,0,6,5,1,0,1,0,2,1,4,2,2,5,0
2817,87,13050,1963,1963,0,104,850,46,1000,1000,0,0,1000,575,238,0,148,0,0,0,0,4,1,1,3,2,0,4,1,4,2,2,0,2,0,4,14,16,2,3,4,1,2,4,0,5,0,1,0,1,4,4,7,5,1,84,3,5,5,2,3,4,1,9,4,0,4,5,1,0,1,0,1,1,2,2,2,3,0
2818,72,10820,1971,1972,153,535,159,88,782,810,0,0,810,576,0,0,0,0,0,0,0,4,1,1,3,3,0,0,0,19,1,2,0,6,1,0,6,6,1,3,4,2,2,4,0,2,5,1,0,1,4,4,7,3,5,64,3,5,5,2,3,2,1,9,4,9,4,6,1,0,1,0,2,1,2,0,2,5,0
2819,21,1700,1980,1981,0,397,0,33,430,880,680,140,1700,450,188,36,0,0,200,0,0,4,1,1,3,1,0,4,0,4,2,2,3,0,1,0,12,14,2,2,4,2,2,4,2,2,6,1,4,1,4,2,7,3,2,71,0,2,5,2,3,4,1,9,4,12,6,4,1,0,2,1,2,1,5,0,1,3,0
2820,75,9375,1954,1954,0,799,0,168,967,1350,0,0,1350,504,237,0,0,0,0,0,0,4,1,1,3,3,0,0,0,7,2,2,0,2,1,0,8,8,2,3,2,1,4,4,3,5,6,1,0,1,4,4,7,2,1,45,2,5,5,2,3,4,1,9,4,0,3,4,0,0,1,1,3,1,4,1,2,5,0
2821,62,6488,1942,1950,0,230,0,569,799,799,351,0,1150,215,264,0,0,0,0,0,0,4,1,1,3,3,0,4,0,7,2,2,0,0,1,0,3,15,2,3,4,0,4,4,3,3,6,1,0,0,0,4,4,5,3,34,3,5,5,2,3,4,1,9,3,4,4,4,0,0,1,0,3,1,4,2,1,2,0
2822,114,19950,1928,1950,0,0,0,672,672,1337,672,0,2009,795,0,42,0,0,180,0,0,4,1,1,3,3,0,0,0,7,2,2,0,5,1,0,14,11,2,3,4,2,4,4,3,6,6,1,0,1,4,4,7,2,0,20,3,5,5,1,3,4,1,9,4,6,5,6,0,0,2,0,4,1,6,2,3,11,0
2823,60,19800,1935,1990,0,425,0,1411,1836,1836,1836,0,3672,836,684,80,32,0,0,0,0,4,1,1,3,3,0,4,0,7,2,2,0,4,1,0,3,15,2,3,4,0,4,4,3,5,6,1,2,1,4,2,7,2,5,84,3,5,5,2,3,4,1,9,4,7,5,7,0,0,3,1,5,1,5,2,2,11,0
2824,78,11679,1962,1962,96,612,1164,0,1776,1560,0,0,1560,528,453,253,144,0,0,0,0,4,1,1,0,3,0,4,0,7,2,2,0,7,1,0,10,11,3,3,4,1,4,4,1,0,5,1,0,1,4,4,3,1,1,53,0,5,5,2,3,2,1,9,4,8,4,4,0,1,2,0,3,1,4,1,2,4,0
2825,80,12048,1952,2002,232,0,0,0,0,1488,0,0,1488,569,0,189,36,0,348,0,0,4,1,1,3,3,0,4,0,7,2,2,0,2,1,0,13,15,1,3,4,3,3,2,4,4,4,1,2,1,4,4,7,0,1,93,2,5,5,2,3,4,1,9,4,0,4,5,0,0,1,0,3,1,5,1,2,3,0
2826,70,10519,1955,1999,164,0,0,1057,1057,1057,0,0,1057,288,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,7,2,2,0,2,3,0,8,8,3,3,4,1,4,4,2,6,6,1,2,1,4,2,7,3,1,46,3,5,5,2,3,4,1,9,4,0,4,7,0,1,1,0,3,1,4,0,1,2,0
2827,75,9525,1953,1953,0,468,0,532,1000,1068,541,0,1609,305,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,7,2,2,0,0,1,0,8,8,2,3,4,1,4,4,3,3,6,1,4,1,4,4,7,3,1,44,3,1,5,2,3,4,1,9,4,4,5,4,0,0,1,1,5,1,5,0,1,6,0
2828,88,12128,1989,1989,232,549,0,319,868,1313,1246,0,2559,506,0,245,0,0,168,0,0,4,1,1,0,0,0,4,0,20,2,2,0,5,1,0,6,6,1,2,4,1,2,4,3,0,6,1,0,1,4,0,7,5,1,80,2,5,5,2,3,2,1,9,0,5,5,3,0,0,2,1,4,1,7,1,2,10,0
2829,73,9069,1993,1993,0,261,1083,0,1344,1440,0,0,1440,920,288,0,0,0,0,0,0,4,1,1,3,3,0,4,0,20,2,2,2,6,1,0,6,6,2,2,2,2,2,4,0,3,2,1,2,1,4,2,7,3,1,84,3,5,5,2,3,4,1,9,4,10,5,7,2,0,2,0,2,2,6,0,4,3,0
2830,133,11003,2005,2006,0,0,0,1308,1308,1308,568,0,1876,848,0,40,0,0,0,0,0,4,1,1,1,3,0,4,0,5,2,2,0,5,1,0,12,14,2,2,4,2,2,4,3,6,6,1,0,1,4,2,7,3,3,96,2,5,5,2,3,4,1,6,5,5,6,4,0,0,2,1,3,1,5,0,3,6,0
2831,64,7488,2005,2005,0,393,0,815,1208,1208,0,0,1208,632,105,58,0,0,0,0,0,4,1,1,0,3,0,4,0,5,2,2,0,2,1,0,12,14,2,2,4,2,2,4,0,2,6,1,0,1,4,2,7,3,1,96,2,5,5,2,3,4,1,9,0,0,6,4,0,0,2,0,2,1,4,0,2,1,0
2832,90,13377,2006,2006,0,1576,0,260,1836,1846,0,0,1846,495,0,32,0,0,0,0,0,4,1,1,3,3,0,0,0,5,2,2,0,2,3,0,12,14,2,2,4,2,2,4,3,2,6,1,2,1,4,2,7,2,1,97,2,5,5,2,3,4,1,6,5,0,5,4,1,0,2,0,3,1,5,1,2,6,0
2833,78,11645,2005,2006,198,1122,0,448,1570,1590,0,0,1590,754,176,80,0,0,0,0,0,4,1,1,3,3,0,4,0,5,2,2,0,2,3,0,12,14,1,2,4,2,0,4,1,2,6,1,0,1,4,0,7,3,1,96,0,5,5,2,3,4,1,6,5,0,7,4,1,0,2,1,2,1,4,0,3,7,0
2834,91,10984,2005,2006,0,0,0,945,945,945,864,0,1809,638,144,54,0,0,0,0,0,4,1,1,0,3,0,0,0,5,2,2,0,5,1,0,12,14,2,2,4,2,2,4,1,6,6,1,0,1,4,2,7,3,1,96,2,5,5,2,3,4,1,6,5,5,6,4,0,0,2,1,3,1,6,0,2,4,0
2835,78,9316,2005,2005,140,56,0,1558,1614,1614,0,0,1614,576,100,45,0,0,0,0,0,4,1,1,3,3,0,4,0,5,2,2,0,2,1,0,12,14,1,2,4,2,2,4,1,2,6,1,0,1,4,2,7,2,1,96,0,5,5,2,3,4,1,9,4,0,6,4,0,0,2,0,3,1,5,1,2,2,0
2836,78,9316,2005,2005,532,0,0,784,784,784,812,0,1596,610,144,45,0,0,0,0,0,4,1,1,0,3,0,4,0,5,2,2,0,5,1,0,12,14,1,2,4,2,2,4,0,6,6,1,0,1,4,2,7,3,1,96,2,5,5,2,3,4,1,9,4,5,6,4,0,0,2,1,3,1,4,0,2,5,0
2837,80,12000,1968,1968,0,853,0,535,1388,1388,0,0,1388,522,0,58,0,0,0,0,0,4,1,1,3,3,0,4,0,4,2,2,0,2,1,0,10,11,2,3,1,1,2,0,3,3,6,1,2,1,4,4,7,4,1,59,2,5,5,2,3,4,1,0,0,0,5,4,1,0,2,0,3,1,4,1,2,6,0
2838,95,13015,1996,1996,0,0,0,1100,1100,1100,0,0,1100,462,0,0,0,0,0,0,0,4,1,1,3,3,0,0,0,5,2,2,0,2,1,0,12,14,2,3,2,2,2,4,3,6,6,1,0,1,4,4,7,3,1,87,2,5,5,2,3,4,1,9,4,0,4,5,0,0,1,1,3,1,3,0,2,5,0
2839,65,12438,1995,1995,68,0,0,781,781,795,704,0,1499,473,413,91,0,0,0,0,0,4,1,1,0,3,0,4,0,5,4,2,0,5,1,0,12,14,1,2,4,2,2,4,3,6,6,1,0,1,4,2,7,5,1,86,2,5,5,2,3,4,1,9,4,5,5,4,0,0,2,1,3,1,4,1,2,7,0
2840,70,8685,1998,1998,0,846,0,579,1425,1425,0,0,1425,591,0,130,0,0,0,0,0,4,1,1,0,3,0,1,0,5,2,2,0,2,1,0,12,14,2,3,4,2,2,4,2,2,6,1,0,1,4,4,7,3,1,89,2,5,5,2,3,4,1,9,4,0,6,4,1,0,2,0,3,1,3,0,2,4,0
